1.813753924999999967e+01 2.105098592753898856e+01
2.116046250000000484e+01 8.658588474145362923e+00
2.418338575000001001e+01 1.512205058075291753e+01
2.720630900000001517e+01 6.502235005658607570e+00
3.022923225000002034e+01 1.449766182250898261e+01
3.325215550000002906e+01 7.612681620529573756e+00
3.627507875000003423e+01 1.164016174678227777e+01
3.929800200000003940e+01 1.227207537433344875e+01
4.232092525000004457e+01 1.501568423355938897e+01
4.534384850000004974e+01 3.367228829839417514e+00
4.836677175000005491e+01 1.415106943087122993e+01
5.138969500000006008e+01 7.003562758372709141e+00
5.441261825000006525e+01 1.197107903577364674e+01
5.743554150000007041e+01 4.821676122794121611e+00
6.045846475000007558e+01 1.356935160885463176e+01
6.348138800000008075e+01 8.134428648039545351e+00
6.650431125000008592e+01 7.913515515053621385e+00
6.952723450000009109e+01 7.099955947832826908e+00
7.255015775000009626e+01 9.315032148805231671e+00
7.557308100000010143e+01 6.906766871463451807e+00
7.859600425000010659e+01 8.250157195935136301e+00
8.161892750000011176e+01 5.320479563306605542e+00
8.464185075000011693e+01 1.030073447279604792e+01
8.766477400000012210e+01 3.504960891552603375e+00
9.068769725000012727e+01 9.600085478746432699e+00
9.371062050000013244e+01 5.578962544798162781e+00
9.673354375000013761e+01 6.509491921377517976e+00
9.975646700000014278e+01 4.511453283841266426e+00
1.027793902500001479e+02 6.985121528735737328e+00
1.058023135000001531e+02 4.725399734100935945e+00
1.088252367500001583e+02 6.880564405741091960e+00
1.118481600000001634e+02 4.140467570853452628e+00
1.148710832500001686e+02 5.718177868541858722e+00
1.178940065000001738e+02 3.933494884959910731e+00
1.209169297500001790e+02 5.622111013069046592e+00
1.239398530000001841e+02 3.680446233775630294e+00
1.269627762500001893e+02 5.116363196466722663e+00
1.299856995000001803e+02 2.328167350973975314e+00
1.330086227500001996e+02 5.123676702397188976e+00
1.360315460000001906e+02 3.396643689891167384e+00
1.390544692500002100e+02 4.036131093634082845e+00
1.420773925000002009e+02 2.427962202159639205e+00
1.451003157500002203e+02 3.957219555930081345e+00
1.481232390000002113e+02 2.087160550299953066e+00
1.511461622500002306e+02 2.967805812363121909e+00
1.541690855000002500e+02 2.439704124417140019e+00
1.571920087500002410e+02 3.188595988161319283e+00
1.602149320000002319e+02 2.007849844078419821e+00
1.632378552500002513e+02 1.855201163995518820e+00
1.662607785000002707e+02 1.972203862208536274e+00
1.692837017500002617e+02 2.205700747982631160e+00
1.723066250000002526e+02 1.005890858693152978e+00
1.753295482500002720e+02 1.822147246368672757e+00
1.783524715000002914e+02 1.125886385523309885e+00
1.813753947500002823e+02 1.456036184537342404e+00
1.843983180000002733e+02 7.160833694284074458e-01
1.874212412500002927e+02 1.074217157243241294e+00
1.904441645000003120e+02 6.623875404272969725e-01
1.934670877500003030e+02 4.756936397936619154e-01
1.964900110000002940e+02 4.946343018717214712e-01
1.995129342500003133e+02 4.570564505043209769e-01
2.025358575000003327e+02 3.504136214514199099e-01
2.055587807500003237e+02 2.766181886865555217e-01
2.085817040000003146e+02 2.897735142410960973e-01
2.116046272500003340e+02 1.935741885418633679e-01
2.146275505000003534e+02 8.536636432892881488e-02
2.176504737500003444e+02 1.790049801153156817e-01
2.206733970000003353e+02 1.393336061416199090e-01
2.236963202500003547e+02 5.742804036830187475e-02
2.267192435000003741e+02 7.431125660661987153e-02
2.297421667500003650e+02 6.737513191415259173e-02
2.327650900000003560e+02 4.252389278097870595e-02
2.357880132500003754e+02 1.964961112110917910e-02
2.388109365000003947e+02 3.703804719901625936e-02
2.418338597500003857e+02 2.438338107236658753e-02
2.448567830000003767e+02 1.075104985540354004e-02
2.478797062500003960e+02 4.247975796472422058e-03
2.509026295000004154e+02 8.393590730277275536e-03
2.539255527500004064e+02 4.146833515504516621e-03
2.569484760000003689e+02 0.000000000000000000e+00
2.599713992500003883e+02 1.620158210671602574e-03
2.629943225000004077e+02 4.003839256213182320e-04
2.660172457500004271e+02 0.000000000000000000e+00
